13th June 2000,13th June 2000
Dear Ms Helen Ryan,Dear Ms Helen Ryan
Competition Organiser,Competition Organiser
"I have just recieved the letter , which lets me know that I have won the first prize .","I have just received the letter , which lets me know that I have won the first prize ."
I am proud of winning it and would like to say how thankful I am .,I am proud of winning it and would like to say how grateful I am .
I am therefore writing to give you my further information .,I am therefore writing to give you my further information .
"First of all , I am a student and would like to travel in July .","First of all , I am a student and would like to travel in July ."
Because I intend to take examination in Septenber .,This is because I intend to take an examination in September .
So I can afford to go on holiday only in July .,So I can afford to go on holiday only in July .
"Secondly , I would prefer to stay at log cabins rather than tents .","Secondly , I would prefer to stay in log cabins rather than tents ."
It will be my first time to experience to stay there and I am interested in trying new things which I have not tried .,It will be my first time experiencing staying there and I am interested in trying new things which I have not tried .
The next consideration is the activities .,The next consideration is the activities .
"Actually , I used to play basketball for 6 years and am quite confident of it .","Actually , I used to play basketball for 6 years and am quite confident at it ."
"And nowadays , I have been practicing tennis as school activity .","And recently , I have been practising tennis as a school activity ."
Therefore I would like to choose basketball and tennis .,Therefore I would like to choose basketball and tennis .
"Finally , I am considering about what kind of clothes I should wear and how much I need .","Finally , I am wondering about what kind of clothes I should wear and how much I need ."
I would be most grateful if you could give me further advicable information .,I would be most grateful if you could give me further advicable information .
I look forward to hearing from you .,I look forward to hearing from you .
"Yours sincerely ,","Yours sincerely ,"
"Dear Kim ,","Dear Kim ,"
Hello ! I hope everything around you is alright .,Hello ! I hope everything around you is alright .
You might not believe but actually I helped at a pop concert last month and I really enjoyed it so much .,You might not believe it but actually I helped at a pop concert last month and I really enjoyed it so much .
So I 'm now writing to let you know how grateful it was .,So I 'm now writing to let you know how great it was .
All work I needed to do was n't very interesting . which I must have set thousands chairs correctly and after finishing I put them back nicely .,All the work I needed to do was n't very interesting . I must have set thousands of chairs correctly and after finishing I put them back nicely .
The reason I enjoyed it very much is that I could meet the vocalist on setting chairs just before they started practicing .,The reason I enjoyed it very much is that I could meet the vocalist during setting chairs just before they started practising .
I was asked if I wanted to sit down in front of stage .,I was asked if I wanted to sit down in front of the stage .
Naturally I agreed and I could enjoy their gig as audience .,Naturally I agreed and I could enjoy their gig as a member of the audience .
It was absolutely fantastic .,It was absolutely fantastic .
I had ever never sit down there .,I had ever never sat down there .
"Additionally , you could n't believe , but the vocalist said "" All the chairs you are sitting down were set from him , "" pointing at me ! !","Additionally , you wo n't believe it , but the vocalist said "" All the chairs you are sitting on were set out by him , "" pointing at me ! !"
Actually I was a bit ashamed but it will be my brilliant memory .,Actually I was a bit ashamed but it will be my brilliant memory .
