Dear Paul !,Dear Paul !
I haven't written you for ages but I was very busy because of the exams at the University .,I haven't written to you for ages because I was very busy because of the exams at University .
"What about you?What 's new in Brazil?As you know , my friend John asked me to help him with the organization at the concert , which was performed last month .","What about you ? What 's new in Brazil ? As you know , my friend John asked me to help him with the organization of a concert which was held last month ."
So I was there something like staff .,So I was there as something like a member of staff .
"My work consisted of making press advertising , providing all ticket , food for musicians and things like that .","My work consisted of making press advertising , providing all the tickets , food for musicians and things like that ."
"I got two free V.I.P tickets , so I took my girlfriend and we were there together .","I got two free V.I.P tickets , so I took my girlfriend and we were there together ."
"When the concert finished , we went to cloakroom to get signatures from musicians .","When the concert finished , we went to the dressing room to get autographs from musicians ."
"I felt like a star!Crowded of people were waiting in front of the cloakroom for the signatures , but only me and my sweety girlfriend got them .","I felt like a star ! Crowds of people were waiting in front of the dressing room for autographs , but only me and my sweet girlfriend got them ."
People were so envious ... I liked it!It was fantastic experience .,People were so envious ... I liked it ! It was a fantastic experience .
Next time I would like to do something similar and you should try it as well . You will earn nice money and you have cultural experience .,"Next time , I would like to do something similar and you should try it as well . You will earn good money and you have a cultural experience ."
It 's a dual effect !,It 's a dual effect !
Hope to see you soon,Hope to see you soon
John,John
The advertising is everysite .,Advertising is everywhere .
"There are adds in TV , radio , bus , streets ...","There are ads on TV , on the radio , on buses , on the streets ..."
"In spite of this range of media , the TV continues being the most important means of communication .","In spite of this range of media , TV continues to be the most important means of communication ."
"A lot of people think that there are too many adds on television but , is like that ?","A lot of people think that there are too many ads on television , but , is it true ?"
"On one hand , it 's true that one programme or series which we see , has a lot of mentions to products or services .","On the one hand , it 's true that one programme or series which we watch has a lot of mentions of products or services ."
There can be people tired of so much advertising contents but this is completely necessary .,"There can be people tired of so much advertising content , but this is completely necessary ."
There are a lot of products which have to be announced and a lot of messages to report to people .,There are a lot of products which have to be advertised and a lot of messages to report to people .
The TV is the most accesible way of communication and people can see the messagen on this way .,TV is the most accessible means of communication and people can see the messages in this way .
"In addition , behind one add there are a lot of things : one industry .","In addition , behind one ad there are a lot of things : one industry ."
"In one add there are , for example , the publicist 's work , the companies investments , future sales , the product or service 's life ...","In one ad there are , for example , the publicist 's work , the companies ' investments , future sales , the product or service 's life ..."
"To sum up , there are a lot of adds in TV but they are necessary and beneficial for everyone .","To sum up , there are a lot of ads on TV but they are necessary and beneficial for everyone ."
My favourite season of the year is summer .,My favourite season of the year is summer .
"Why am I making this choice you clearly can ask , I love sun and good weather .",Why do I make this choice you clearly can ask : I love sun and good weather .
Yes it is true that during summer the temperature is very hot and you can rarely stay near the sun because you finish t be burn by the sun .,"Yes , it is true that during summer the temperature is very hot and you can rarely stay in the sun because you end up being burnt by the sun ."
"In spite of this , summer is a very good moment to enjoy little things life gives us and have fun with them .","In spite of this , summer is a very good time to enjoy the little things life gives us and have fun with them ."
During summer I love to go to the beach and having sunbathing with my friends other than getting fun with them playing volleyball or run inside the water of the sea !,During summer I love to go to the beach and go sunbathing with my friends as well as having fun with them playing volleyball or running in the water of the sea !
I think those activities are very regenerating and they make you forget about all the warmness of summer .,I think those activities are very regenerating and they make you forget about all the heat of summer .
Furthermore you can sleep more than the other days of the year and this make you feel relaxed .,"Furthermore , you can sleep more than the other days of the year and this makes you feel relaxed ."
I really like to explore nature during summer too .,I really like to explore nature during summer too .
The wonderful colours of flowers with the sunshine are fabulous .,The wonderful colours of flowers in the sunshine are fabulous .
"Dear USA SUMMER CAMPS ,","Dear USA SUMMER CAMPS ,"
I saw your advertisement in the USA and I 'm very interested in the position of childminder you are advertising .,I saw your advertisement in the newspaper and I 'm very interested in the position of childminder you are advertising .
"I 'm eighteen years old and I 'm doing a languages translation degree at university at the moment , that 's why I need to work in order to pay my fee .",I 'm eighteen years old and I 'm doing a languages translation degree at university at the moment . That 's why I need to work in order to pay my fees .
"I have some experience working with children from all ages , besides I do n't mind hard work and I learn quickly .","I have some experience working with children of all ages , and I do n't mind hard work and I learn quickly ."
Also I 've just got my FCE certificate this year but it would help me a lot if I practised my English in a native country .,"Also , I 've just got my FCE certificate this year , but it would help me a lot if I practised my English in a native - speaking country ."
"I consider myself really active , sociable , well - organized and above all patient , therefore I think I 'm suitable for this job as I can adapt myself easily at any kind of situation or environment , especially working overseas plus it would be a nice experience because I would meet new people and a different culture .","I consider myself really active , sociable , well - organized and above all patient . Therefore , I think I 'm suitable for this job as I can adapt myself easily to any kind of situation or environment , especially working overseas , plus it would be a nice experience because I would meet new people and experience a different culture ."
I 'm looking forward to hearing from you soon .,I 'm looking forward to hearing from you soon .
"Yours faithfully ,","Yours faithfully ,"
Teresa Wysocki,Teresa Wysocki
"It had been a very long and tiring day , but Tom felt he had achieved something really good .","It had been a very long and tiring day , but Tom felt he had achieved something really good ."
"He finally , after 5 years , won swimming competition .","He finally , after 5 years , won a swimming competition ."
It was really importatnt for him because he was training for 5 long years since he was 15 and he haven't got any achievements .,It was really important to him because he had been training for 5 long years since he was 15 and he had n't achieved anything .
He was very happy and he decided to celebrate .,He was very happy and he decided to celebrate .
He invited all his friends from team and made a party .,He invited all his friends from the team and had a party .
"Tom wanted Mel , his girlfriend , to come too .","Tom wanted Mel , his girlfriend , to come too ."
She was really proud of him .,She was really proud of him .
She was dreaming about being his wife .,She dreamt of being his wife .
She wanted to be his wife so bad .,She wanted to be his wife so badly .
But he did n't love her enough .,But he did n't love her enough .
He wanted to break up with her at that party .,He wanted to break up with her at that party .
He was waiting 2 hours for her .,He was waiting 2 hours for her .
He hated that she is always late .,He hated that she was always late .
That was the main reason he wanted to end it up .,That was the main reason he wanted to end it .
When Mel came she looked gorgeous .,When Mel came she looked gorgeous .
"And when he saw her , his heart started to beating faster and faster .","And when he saw her , his heart started to beat faster and faster ."
But time 's up .,But time was up .
He got closer to her and told her everything .,He got closer to her and told her everything .
"Mel looked sadly at Tom , then said : "" I 'm pregnant ... "" and got out of his home .","Mel looked sadly at Tom , then said : "" I 'm pregnant ... "" and left his home ."
He followed and apoligized her .,He followed and apologized to her .
He said he was drunk and did n't know what he was saying .,He said he was drunk and did n't know what he was saying .
Then he hugged her .,Then he hugged her .
He said he loved her and kissed her forehead .,He said he loved her and kissed her forehead .
He had to stay with her because of ... the baby .,He had to stay with her because of ... the baby .
He could n't just leave her carrying his baby !,He could n't just leave her carrying his baby !
No ! He has never acted like this .,No ! He had never acted like this .
He knew that he had to stay with her the rest of his life and raise the baby .,He knew that he had to stay with her the rest of his life and raise the baby .
He decided to give swimming up and started to taking care of Mel .,He decided to give swimming up and start to take care of Mel .
One day Mel was feeling really bad so Tom took her to the hospital .,One day Mel was feeling really bad so Tom took her to the hospital .
He felt that something bad was going to happen .,He felt that something bad was going to happen .
And he was right .,And he was right .
Mel has lost the baby .,Mel lost the baby .
Tom had to make a hard decision .,Tom had to make a hard decision .
His life was going to change .,His life was going to change .
Mel was crying all day and Tom could n't stand it .,Mel was crying all day and Tom could n't stand it .
He has broken up with Mel and it made her much more sad .,He broke up with Mel and it made her much more sad .
He did n't care .,He did n't care .
He thought it was her fault that she has lost their little human .,He thought it was her fault that she had lost their little human .
Gliding in the waves,Gliding in the waves
