"I would like to make a reservation for the next month , from 24th may till 28th ( 4 nights , Double room ) but I have doubts about booking policy .","I would like to make a reservation for next month , from 24th may to 28th ( 4 nights , Double room ) but I have questions about your booking policy ."
"I mean , after reading the terms and deposit policy , I understand I must pay the first night at the booking time and the rest of the stay it would be paid upon arrival to the front desk .","I mean , after reading the terms and deposit policy , I understand I must pay for the first night at the time of booking and the rest of the stay should be paid upon arrival at the front desk ."
"Plus , in case I cancelled the reservation 48 hrs before arrival it would charged the 5% of the full stay .","Plus , if I cancel the reservation 48 hrs before arrival I will be charged 5% of the full stay ."
"I understand this part , but in case I have to cancel the reservation , how should I do it ?","I understand this part , but if I have to cancel the reservation , how should I do it ?"
To begin with I would like to say that doing a sport is very important to keep us thin and healthy .,To begin with I would like to say that doing a sport is very important to keep us slim and healthy .
My favourite sport is swimming because it is the one I have been practising for a long time ago since I was a kid .,"My favourite sport is swimming because it is the one I have been practising for a long time , since I was a kid ."
I like swimming because it is a sport that makes me work all my body and it is also a really complete sport .,I like swimming because it is a sport that makes me work my whole body and it is also a really complete sport .
Nowadays it is really important to know how to swim because when we are in holidays we spend most of our time in the water at the swimming pool or even at the sea .,"Nowadays , it is really important to know how to swim because when we are on holiday we spend most of our time in the water at the swimming pool or even in the sea ."
I like other sports such as football and volleyball too .,"I like other sports such as football and volleyball , too ."
I would give the advice that this sport makes people healthy but it also help us to make new friends because while we are training we have mates in our team which we can talk to and make them our friends .,"I would give the advice that this sport makes people healthy , but it also helps us to make new friends because , while we are training , we have people in our team who we can talk to and make friends with ."
Otherwise it is a sport where you do not have contact with your friends what helps not to make injuries .,"Otherwise , it is a sport where you do not have contact with your friends what helps not to make injuries ."
"To conclude , I think this is a really good sport to start with when we are a little child to gain experience and year after year becoming better and improving .","To conclude , I think this is a really good sport to start with when you are a small child to gain experience and , year after year , become better ."
No wonder if we say that sport is so important .,No wonder we say that sport is so important .
Actually there are two kinds of sports .,"Actually , there are two kinds of sports ."
First one is individual sports and in this kind you practice your game alone and you are the only player on your team .,The first one is individual sports and in this kind you practise your game alone and you are the only player on your team .
Second kind is team sports .,The second kind is team sports .
"In this kind , you are one of the team and all the team play as a one person .","In this kind , you are one of a team and all the team play as one person ."
"A lthough some people prefer individuIal games , but I prefer team games .","Although some people prefer individual games , I prefer team games ."
Because it teach as the meaning of cooperation and leadership .,Because they teach us the meaning of cooperation and leadership .
I play football every day with my friends at club .,I play football every day with my friends at a club .
I found football interesting because it teach us a lot of morals such as cooperation and onest .,I find football interesting because it teaches us a lot of values such as cooperation and onest .
I also can get fun with my friends when I play it .,I can also have fun with my friends when I play it .
I think it is the most interesting sport,I think it is the most interesting sport .
Famous people definitely deserved to have a private life without journalists following them all the time .,Famous people definitely deserve to have a private life without journalists following them all the time .
I think everyone should have their private lives .,I think everyone should have a private life .
"In our world lives many personalities , more or less known , such a film - stars , music - stars and so on , but why they ca n't have normal lives ?","In our world there are many personalities , more or less known , such a film stars , musicians and so on , but why ca n't they have normal lives ?"
"They also have families , they also sleeps , have friends , and that 's normal . We can look at them like aliens .","They also have families , they also sleep , have friends , and that 's normal . We can look at them like they are aliens ."
"Honestly , if I were in their shoes I would n't stand it .","Honestly , if I were in their shoes I could n't stand it ."
"I would feel like a prisoner , who ca n't do anything , because someone will make a photo of it , and I wo n't have peace .","I would feel like a prisoner , who ca n't do anything , because someone will take a photo of it , and I wo n't have peace ."
"Actually I have to admit , that , film stars , politicians and other famous people have to count on fame .","Actually I have to admit , that film stars , politicians and other famous people have to count on fame ."
"They must know , people will identifie them , walking through the street .","They must know , people will notice them , walking along the street ."
"They ca n't complain , because it 's the way of life they choose .","They ca n't complain , because it 's the way of life they chose ."
"In my opinion , everyone deserves for calmness .","In my opinion , everyone deserves calm ."
"With reference to your advertisement in the current issue of the summer camp job , I am writing to you to apply for it .","With reference to your advertisement for the summer camp job in the current , I am writing to you to apply for it ."
In the advertisement you state that you need a person who has skills for job with children .,In the advertisement you state that you need a person who has skills relevant to working with children .
"I would like to tell you that I have done a course in which I have learnt to organise all kinds of activities with children since canoeing from swimming competitions , also , I worked in a summer camp last yaer where y could put all the things that I have learnt in practise and it was a very pleasant experience which I would like to do it again .","I would like to tell you that I have done a course on which I learnt to organise all kinds of activities for children , from canoeing to swimming competitions . Also , I worked in a summer camp last year , where I could put all the things that I had learnt into practise and it was a very pleasant experience which I would like to have again ."
"Because of that , if you want , I will send you a recommendation letter from my boss in that camp .","Because of that , if you want , I will send you a letter of recommendation from my boss at that camp ."
"In addition to that , I am well organised at the kitchen and I can cook a lot of different dishes .","In addition to that , I am well organised in the kitchen and I can cook a lot of different dishes ."
I look forward to heraing from you as soon as possible .,I look forward to hearing from you as soon as possible .
Yours sincerely .,Yours faithfully .
Everything 's ok .,Everything 's OK .
"What a pity , that you haven't been there .","What a pity , that you were n't there ."
If I knew about the thing before I would invite all my mates .,If I had known about the thing before I would have invited all my mates .
"It really was amazing , I think , it was a breakthrough in my perception of music .","It really was amazing . I think , it was a breakthrough in my perception of music ."
"What 's more , I did n't have to pay for the ticket , because it was a volunteer work - closing the door after people that were coming out of the concert hall .","What 's more , I did n't have to pay for the ticket , because it was volunteer work - closing the door after people that came out of the concert hall ."
"The good thing about it was the fact , that the band(actually I even do n't remember it 's name)was playing with so much passion , that no one probably even think about leaving the place .","The good thing about it was the fact that the band ( actually I do n't even remember its name ) was playing with so much passion , that no one probably even thought about leaving the place ."
"There were many things that just stunned me in one moment , when the band started to play ...","There were many things that just stunned me at one moment , when the band started to play ..."
In my opinion music like this should be diplayed more often in the radio and other mass media .,"In my opinion , music like this should be played more often on the radio and other mass media ."
"The bad thing about it is that the band is not popular , and not many people have ever heard about it .","The bad thing about it is that the band is not popular , and not many people have ever heard of it ."
"Mass media do not want to introduce this kind of music , probably because it would displace the mainstream - pop music .","The mass media do not want to introduce this kind of music , probably because it would displace the mainstream - pop music ."
"Dear Mr ,","Dear Sir ,"
"With reference to your advertisement posted on the web ( CareerCast IT ) a few days ago , I am sending you attached my curriculum vitae in support of my application for the following position : Graduate Project Engineer , which are being offered at your company .","With reference to your advertisement posted on the web ( CareerCast IT ) a few days ago , I am sending you attached my curriculum vitae in support of my application for the following position : Graduate Project Engineer , which is being offered at your company ."
"I have never worked as an engineer , but I am experienced on electronics like a hobbyist since I was a child . I have my personal lab equipment and I have designed and assembled several circuits .","I have never worked as an engineer , but I am experienced in electronics as a hobbyist since I was a child . I have my own lab equipment and I have designed and assembled several circuits ."
