Genetic risk refers more to your chance of inheriting a disorder or disease .,Genetic risk refers to your chance of inheriting a disorder or disease .
People get certain disease because of genetic changes .,People get certain diseases because of genetic changes .
"However for some rare diseases , people who have certain gene changes are guaranteed to develop the disease .","However , for some rare diseases , people who have certain gene changes are guaranteed to develop the disease ."
"When we are diagonosed out with certain genetic disease , are we suppose to disclose this result to our relatives ?","When we are diagnosed with certain genetic diseases , are we suppose to disclose this result to our relatives ?"
"On one hand , we do not want this potential danger causing firghtenning affects in our families ' later lives .","On one hand , we do not want this potential danger having frightening effects in our families ' later lives ."
"When people around us know that we got certain disease , their altitudes will be easily changed , whether caring us too much or keeping away from us .","When people around us know that we have certain diseases , their attitude will easily change , whether caring for us too much or keeping away from us ."
"Surrounded by such concerns , it is very likely that we are distracted to worry about these problems .","Surrounded by such concerns , it is very likely that we are distracted and worry about these problems ."
"It is a concern that will be with us during our whole life , because we will never know when the ''potential bomb' ' will explode .","It is a concern that will be with us during our whole life , because we never know when the ''potential bomb' ' will explode ."
"On the other hand , if there are ways can help us to control or cure the disease , we can going through thses process from the scope of the whole family .","On the other hand , if there are ways that can help us to control or cure the disease , we can go through these processes from the scope of the whole family ."
"For an example , if exercising is helpful for family potential disease , we can always look for more chances for the family to go exercise .","For example , if exercising is helpful reducing family potential disease , we can always look for more chances for the family to do exercise ."
And we keep track of all family members health conditions .,so we keep track of all family members health conditions .
"At the same time , we are prepared to know when there are other members got this disease .","At the same time , we are prepared to know when there are other members who have got this disease ."
Here I want to share Forest'view on this issue .,Here I want to share Forests'sview on this issue .
Nothing is absolute right or wrong .,Nothing is absolutely right or wrong .
"If certain disease genetic test is very accurate and it is unavoidable and necessary to get treatment and known by others , it is OK to disclose the result .","If a certain genetic test is very accurate and it is unavoidable and necessary to get treatment and tell others , it is OK to disclose the result ."
"Above all , life is more important than secret .","Above all , life is more important than secrets ."
Genetic risk does carry its consequences and should not be taken lightly within the family circle .,Genetic risk does carry consequences and should not be taken lightly within the family circle .
"Afterall , what affects one family may or may not affect another although the families has a common genetic make up , shared by either of the parents .","Afterall , what affects one family may or may not affect another even if the families have a common genetic make up , shared by either of the parents ."
"In cases where an individual has gotten to know of a genetic disorder , disclosing or otherwise , to his or her relative is solely a matter of preference within the indivdial moral system .","In cases where an individual has gotten to know of a genetic disorder , disclosing or otherwise to his or her relative , is solely a matter of preference within the individual moral system ."
"The issue on right to know or not to know is highly debatable although it is a genetic risk , one can not be entire sure because the genetic information could possibly result from the families of either parents - his maternal and paternal uncles , aunts or cousin .","The issue on right to know or not to know is highly debatable . Although it is a genetic risk , one can not be entirely sure because the genetic information could possibly result from the families of either parents - their maternal and paternal uncles , aunts or cousins ."
"This also means that as soon a person is made aware of his or her genetic profile , he or she concurently has a knowledge about others .","This also means that as soon as a person is made aware of his or her genetic profile , he or she concurrently has knowledge about others ."
"This knowledge maybe relavant to them , and vice versa .",This knowledge may be relevant to them or not .
Do one who suffered from this disease keep it a secret of infrom their relatives ?,Does one who suffers from this disease keep it a secret or inform their relatives ?
"In retrospect , its is also ones duty to ensure that he or she undergo periodic healthchecks in their own .","In retrospect , its is also one 's duty to ensure that he or she undergo periodic healthchecks on their own ."
Sometimes some family structure and cultural beliefs can influence the pattern of communication .,Sometimes some family structures and cultural beliefs can influence the pattern of communication .
"Depending on whom the genetic risk was discovered from : the son or daughter for example , the parents who knows about this would decide who gets told and whom takes the precedence in being 'allowed ' to tell .","Depending on whom the genetic risk was discovered from : the son or daughter for example , the parentparent who knows about this would decide who gets told and whom takes the precedence in being 'allowed ' to tell ."
"For example , within a family , regardless of who had first received genetic information , parents were seen as having the primary responsibility to pass on information to any offspring , either adult at risk .","For example , within a family , regardless of who first receives genetic information , parents are seen as having the primary responsibility to pass on information to any offspring at risk ."
"In addition , a woman testing positive for BRCA1 would be expected to allow her brother or sister to disclose such information to a niece or nephew rather than do it herself , although this may be further complicated by an individual 's response to risk information as they not want to know .","In addition , a woman testing positive for BRCA1 would be expected to allow her brother or sister to disclose such information to a niece or nephew rather than do it herself , although this may be further complicated by an individual 's response to risk information as they might not want to know ."
"Hence , there were also tensions if participants felt that they could neither pass on information to relatives who needed to know ( such as nieces and nephews ) nor persuade those with authority ( the parents ) to do so .","Hence , there are also tensions if participants feel that they can neither pass on information to relatives who need to know ( such as nieces and nephews ) nor persuade those with authority ( the parents ) to do so ."
The notion of authority also extended 'vertically' .,The notion of authority also extends 'vertically' .
"From a practitioner 's perspective these findings are important because if lay constructs of the family and kinship are a social construct they may not be in line with geneticists ' views of family relationships , or about which blood ( or non-blood ) relatives should be informed and by whom ; this is also likely to be dependent on the cultural and ethnic context .","From a practitioner 's perspective , these findings are important because if lay constructs of the family and kinship are a social construct , they may not be in line with geneticists ' views of family relationships , or about which blood ( or non-blood ) relatives should be informed and by whom ; this is also likely to be dependent on the cultural and ethnic context ."
"Ultimately , one must bring attention to who may benefit from such information and assisting those at risk to make considered decisions about disclosure .","Ultimately , one must bring attention to who may benefit from such information and assist those at risk to make considered decisions about disclosure ."
Whose duty it is to inform at risk relatives or not greatly depends on the personal moral and the nature of how 'directive ' the risk is to them .,Whose duty it is to inform at risk relatives or not greatly depends on personal morality and the nature of how 'directive ' the risk is to them .
People with close blood relationship generally carry some similar genes .,People with close blood relationships generally carry some similar genes .
"In this case , if one of the family members or close relatives is found to carry genetic risk , it is better for the patient to tell his/her close relatives about the issue and let others known about the risk so that his/her familay members are able to perform some daily excesses to prevent the potential disease or they may go to hospital and check for the correspongding flows .","In this case , if one of the family members or close relatives is found to carry genetic risk , it is better for the patient to tell his/her close relatives about the issue and let others know about the risk so that his/her familay members are able to perform some daily exercises to prevent the potential disease or they may go to hospital and check for the corresponding flows ."
"In my opinion , although the annouance of carrying a genetic risk involves the issue of self privacy , it is necessary for the carrier to be obligated to tell the issue to his or her relatives in order for them to prevent the potential disease .","In my opinion , although the burden of carrying genetic risk involves the issue of self privacy , it is necessary for the carrier to be obligated to tell the issue to his or her relatives in order for them to prevent the potential disease ."
Focus on the negative side of the annouance of genetic risk first .,I begin by focusing on the negative side of genetic risk first .
Large numbers of patients with the genetic risk would want to keep it as a secret as the genetic risk may indicates their high chance to carry certain disease .,Large numbers of patients with genetic risk would want to keep it as a secret as the genetic risk may indicate their high chance to carry certain diseases .
"Especially for the young people without marrige , if he/she is known to have some genetic risk , it may have certain chance that his/her child would carry the same disease , but not in certain .","Especially for unmarried young people marrige who are known to have some genetic risk , there may be a certain chance that his/her child would carry the same disease , but this is not certain ."
"Therefore , to keep the information as secret to his/her future spouce would help the relationship .","Therefore , to keep the information as secret to his/her future spouse would help the relationship ."
"Secondly , annouance the potential risk would cause the family member to be scared of this certain issue , although the factor would not be that serious , people would still fear that they would have some potential disease in the future thus go to hospital and do additional check or take more medicine in order to prevent the disease , and this creats unnecessary costs to the family .","Secondly , the potential risk would cause the family member to be scared of this issue . Although the factor might not be that serious , people would still fear that they would have some potential disease in the future ; thus go to hospital and do additional checks or take more medicine in order to prevent the disease , and this creats unnecessary costs to the family ."
